Что-то в этом есть, не находите? ;) http://t.co/AWB2HkOJmF	1
А я баскет профукала..как умудрилась не пойму..но главное цска выиграл)) #cskabasket	1
RT @zinkevichh: ПОЧЕМУ СНЫ НЕЛЬЗЯ ЗАПИСЫВАТЬ НА ПЛЕНКУ, А ПОТОМ ПРОСМАТРИВАТЬ?(	0
@kattykur почти, в полтора раза) только он сам меня нашёл=)	1
Капец! Уже десятый час,  а на улице темень кромешная=(	0
@Veroshko тут два выхода: или в магазин, или к нам :)	1
RT @sergeymeza: Опять ДиКаприо не получил Оскара((( А, стоп, рано. Напишу это второго марта.	0
полосы в жизни? В моей они из шоколада) http://t.co/RD8mGMZxiQ	1
@Viksen_Kisa Пфф, его увез Уизли на своей летающей машине:D	1
RT @arhangell12: @Svintsova_Katya @katya_belsky @sirgrey161 вооо) молоодеец) я в тебя вериил) умниица просто) давай и дальнеейших успехов т…	1
@ArianaLestrange @KatySong29 @paris_svoboda @iriska_iriska05 витаминки - это мой личный сорт кое чего))))	1
глаза окончательно охренели. прямо во время сеанса вышла в туалет, чтобы снять линзы и смыть косметику :( жутко слезились и чесались &gt;..&lt;	0
"А Макколею Калкину - 33 :( А первая книга о Гарри Поттере вышла 16 лет назад. Какая я старая!"	0
Внезапно сегодня день переводчика. С профессиональным праздником меня! :-)	1
@ksenia_twit Ксюш, прикинь в школьном туалете вода из раковины перелилась и нас с подругой заставили всё убирать(	0
Я так скучаю по тебе. Приезжай скорей..;(	0
RT @Cuckoo_Joe: @loudwhispertobe ахахахах)) тощняк))) ну Фроша у нас автографораздаваемый!! лал	1
почему для остальных столько классных не делают?:(	0
12 дней! / классический танец - 4!!! ;) /  / еще 2 экзамена! http://t.co/24HMRvqcYj	1
Всталв в 5 00 писать физику,  капец, еле сижу, спать ужасно хочу((( а еще литер и рус делать, печаль:(	0
RT @MarinaPodium: Мтс поздравил меня с днем рождения) правда,немного поторопился,на 7 месяцев))	1
